SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19',day_of_week,weekend,hour,minute,usage
16.03751838,-1.587190986,-0.41072911,44.40200043,-1.800896049,28.87999916,0.313180178,0,0,22,40,107.1479996
16.05872961,-1.59691298,-0.259955406,44.06000137,-1.87204802,29.29000092,2.299637318,0,0,22,41,106.5399986
15.96666147,-1.603216052,-0.187168106,43.87099838,-1.892853022,29.37000084,0.603990376,0,0,22,42,105.7790016
15.9538219,-1.616199017,-0.129978403,43.83679962,-1.893144011,29.38999939,0.223700136,0,0,22,43,104.8632004
15.97400179,-1.608759999,-0.088385448,43.7737999,-1.934965014,29.48999977,0,0,0,22,44,103.9762001
15.89199512,-1.606397033,-0.098783739,43.77560043,-1.938264966,29.37000084,0,0,0,22,45,103.0243996
15.88933255,-1.584884048,-0.083186328,43.79000092,-1.92376101,29.35000038,2.724667549,0,0,22,46,103.3299991
15.89517845,-1.548514009,-0.005199146,43.82419968,-1.894654989,29.31999969,1.856711149,0,0,22,47,103.6158003
15.89517845,-1.54083395,0.005199147,43.82419968,-1.890666008,29.31999969,1.14087069,0,0,22,48,103.9358003
15.93166677,-1.536553979,0.046792328,43.85300064,-1.880396962,29.34000015,1.11850071,0,0,22,49,104.2269994
15.91514133,-1.548375964,0.077987216,43.88539886,-1.867025018,29.28000069,0,0,0,22,50,104.5146011
15.89426335,-1.565683007,0.04679234,43.90340042,-1.875264049,29.22999954,0.603990376,0,0,22,51,104.9565996
15.88317962,-1.559034944,-0.01039826,43.93399811,-1.908375978,29.18000031,0,0,0,22,52,105.3860019
15.86073568,-1.550147057,-0.041593041,43.93220139,-1.900110006,29.14999962,0,0,0,22,53,105.8477986
15.85517313,-1.534747005,-0.0155974,43.96099854,-1.914090991,29.11000061,0,0,0,22,54,106.2790015
15.89306449,-1.51670301,0.01039827,43.95560074,-1.923262,29.17000008,0,0,0,22,55,106.7443993
15.93615319,-1.498345017,0.07798706,43.89440155,-1.92741096,29.29999924,0,0,0,22,56,106.2955984
15.97400179,-1.45975101,0,43.7737999,-1.931602001,29.48999977,0,0,0,22,57,105.9062001
15.93384863,-1.405118942,-0.01039828,43.58119965,-1.924801946,29.64999962,0,0,0,22,58,105.5888004
15.98069279,-1.384806037,-0.06238972,43.44800186,-1.906687975,29.87000084,0,0,0,22,59,105.2119981
15.98013464,-1.374508023,-0.187168896,43.36880112,-1.878232002,29.95999908,4.838634014,0,0,23,0,104.7811989
15.80346771,-1.335623026,-0.629093885,43.68920135,-1.783074975,29.34000015,7.270254135,0,0,23,1,104.0507986
15.80128824,-1.315240979,-0.821461976,44.38219833,-1.677634954,28.56999969,4.641777992,0,0,23,2,102.9478017
15.83555611,-1.344220996,-0.837058902,44.74940109,-1.635411024,28.21999931,6.431378841,0,0,23,3,102.1705989
15.88103587,-1.371876955,-0.894247174,44.98519897,-1.610828042,28.03000069,6.151753902,0,0,23,4,101.524801
16.13218061,-1.372290015,-0.577102005,44.43259811,-1.630090952,28.97999954,3.608283281,0,0,23,5,101.6674019
16.09221964,-1.370704055,-0.155973598,43.80979919,-1.742612958,29.62000084,2.796251774,0,0,23,6,103.9502008
16.0747307,-1.368754983,0.0883855,43.48939896,-1.872887015,29.95999908,0.044740029,0,0,23,7,105.930601
16.06317787,-1.327890038,0.171571895,43.31840134,-1.952800989,30.13999939,1.87908113,0,0,23,8,107.7615987
16.08495381,-1.278316021,0.187169001,43.01959991,-1.967211008,30.52000046,5.368803024,0,0,23,9,109.7204001
16.13303079,-1.238620996,0.155973807,42.68299866,-1.961720943,30.98999977,3.060217857,0,0,23,10,111.7170013
16.17155124,-1.198768973,0.166371599,42.43999863,-1.960000992,31.34000015,0,0,0,23,11,110.9700014
16.15429675,-1.177152991,-0.01559739,42.17900085,-1.929664969,31.62999916,0,0,0,23,12,110.2409991
16.1001492,-1.157714963,-0.223562002,42.12680054,-1.835325956,31.61000061,0,0,0,23,13,109.3031995
16.07969669,-1.176195025,-0.150774002,42.20780182,-1.792762995,31.47999954,0,0,0,23,14,108.2321982
16.09575339,-1.232718945,-0.103981897,42.2942009,-1.777734041,31.39999962,0,0,0,23,15,107.1557991
16.09400259,-1.280197024,-0.1039818,42.39139938,-1.770014048,31.28000069,0,0,0,23,16,107.2086006
16.08945163,-1.294460058,-0.103981599,42.46879959,-1.802145958,31.18000031,0,0,0,23,17,107.2812004
15.91939588,-1.320575953,-0.031194501,42.5461998,-1.837447047,30.82999992,0,0,0,23,18,107.3538002
16.16593321,-1.323482037,0.155972093,42.23479843,-1.895174026,31.57999992,0,0,0,23,19,107.8152016
16.29177895,-1.326316953,0.327541202,41.86579895,-1.93946898,32.22999954,0,0,0,23,20,108.334201
16.34850763,-1.31795001,0.457518995,41.53099823,-1.996940017,32.74000168,0,0,0,23,21,108.7690018
16.3008052,-1.305341005,0.509509981,41.28979874,-2.013504028,32.97000122,0,0,0,23,22,109.1102013
16.3786979,-1.306625009,0.519907594,41.11520004,-2.032768965,33.31999969,0,0,0,23,23,109.3848
16.39336599,-1.277454019,0.519907117,40.90999985,-2.027621984,33.61000061,0,0,0,23,24,109.6900002
16.2275113,-1.24951303,0.395129204,40.89379883,-1.95758605,33.36000061,0,0,0,23,25,109.8062012
16.01889826,-1.255996943,0.28074941,41.17819977,-1.917215943,32.65999985,0,0,0,23,26,110.1518002
15.97862665,-1.262652993,0.145573705,41.72000122,-1.83691597,31.92000008,0,0,0,23,27,110.2399988
15.98385275,-1.294913054,-0.051990781,42.13579941,-1.760004997,31.42000008,0,0,0,23,28,110.4542006
16.09943907,-1.341176033,-0.265152991,42.37340164,-1.733078003,31.30999947,0,0,0,23,29,110.8465984
16.12009019,-1.401641011,-0.322342396,42.43280029,-1.711495042,31.27000046,0,0,0,23,30,111.4171997
16.14286992,-1.450796962,-0.233958095,42.64519882,-1.699831963,31.04999924,0,0,0,23,31,110.2348012
16.15049129,-1.467946053,-0.207962602,42.89899826,-1.734648943,30.76000023,0,0,0,23,32,109.0110017
16.17038162,-1.503659964,-0.150773302,42.98360062,-1.773381948,30.69000053,0,0,0,23,33,107.9563994
16.21079813,-1.537531972,-0.020796319,42.99259949,-1.786808014,30.73999977,0,0,0,23,34,106.9774005
16.23048628,-1.566596985,0.031194439,42.95840073,-1.810701013,30.80999947,0,0,0,23,35,106.0415993
16.24493887,-1.576902986,0.093583621,43.01060104,-1.820294023,30.77000046,0,0,0,23,36,106.719399
16.1992087,-1.571259975,0.00519909,43.19060135,-1.809541941,30.48999977,0,0,0,23,37,107.2693987
16.26514023,-1.559301019,0.0519908,43.16360092,-1.814136982,30.62000084,0,0,0,23,38,108.0263991
16.29647915,-1.534631014,-0.046791662,43.05920029,-1.82654798,30.79000092,0,0,0,23,39,108.8607997
16.31946824,-1.508481979,-0.01039813,43.01240158,-1.847810984,30.87999916,0,0,0,23,40,109.6375984
16.27438239,-1.480687976,-0.192365393,43.0141983,-1.821954966,30.80999947,0,0,0,23,41,109.0558017
16.27126025,-1.455983043,-0.337938994,43.06100082,-1.801327944,30.75,0,0,0,23,42,108.4289992
16.32492884,-1.434991956,-0.415924698,43.06999969,-1.753501058,30.81999969,0,0,0,23,43,107.8400003
16.37943119,-1.40557301,-0.457517385,43.18159866,-1.760740995,30.77000046,0,0,0,23,44,107.1484013
16.3928073,-1.398334026,-0.358736306,43.24100113,-1.771314979,30.71999931,0,0,0,23,45,106.5089989
16.40541364,-1.384392977,-0.311944306,43.11320114,-1.761489034,30.88999939,0,0,0,23,46,106.7167989
16.41642759,-1.36790204,-0.311944097,43.04299927,-1.755589962,30.98999977,0,0,0,23,47,106.8670007
16.4249092,-1.352802038,-0.358735412,43.0033989,-1.734470963,31.04999924,0,0,0,23,48,106.9866011
16.49187925,-1.316781044,-0.447119206,42.92959976,-1.714321971,31.23999977,0,0,0,23,49,107.1404002
16.54103628,-1.294927001,-0.447118998,42.87559891,-1.667258024,31.37999916,0,0,0,23,50,107.2744011
16.51464138,-1.271764994,-0.483512193,42.85039902,-1.643342018,31.37000084,7.165115356,0,0,23,51,107.779601
16.55748219,-1.248443961,-0.530305505,42.80540085,-1.642876029,31.48999977,7.411185265,0,0,23,52,108.3045992
16.54218645,-1.213631034,-0.613489509,42.81079865,-1.626209021,31.45999908,8.194135666,0,0,23,53,108.7792014
16.46498643,-1.206536055,-0.639482677,43.01240158,-1.606233954,31.10000038,7.997279644,0,0,23,54,109.0575984
16.5157623,-1.21567595,-0.691473126,43.27880096,-1.567563057,30.86000061,9.142624855,0,0,23,55,109.271199
16.52543096,-1.216899991,-0.842243493,43.40119934,-1.527814031,30.72999954,9.645949364,0,0,23,56,6.598800659
16.5403406,-1.224509001,-0.967018306,43.53079987,-1.504220009,30.60000038,10.14927483,0,0,23,57,6.469200134
16.5144228,-1.259443998,-1.164587021,43.82419968,-1.517853975,30.21999931,10.62575626,0,0,23,58,6.175800323
16.53766503,-1.258344054,-1.237375975,44.21120071,-1.47360301,29.80999947,7.326179504,0,0,23,59,5.788799286
16.61470026,-1.268599033,-0.982624292,44.28319931,-1.481582046,29.84000015,6.655078888,1,0,0,0,109.8668007
16.63335953,-1.29816699,-0.591054022,43.94120026,-1.526556015,30.26000023,7.350786209,1,0,0,1,108.6787997
16.60174059,-1.28332305,-0.395130187,43.55780029,-1.569967985,30.65999985,7.746735573,1,0,0,2,107.5321997
16.53242477,-1.262272,-0.244356707,43.46960068,-1.605411053,30.65999985,7.914510727,1,0,0,3,106.0903993
16.47460002,-1.217115045,-0.213162795,43.46419907,-1.573616028,30.57999992,10.42890072,1,0,0,4,104.5658009
16.55696002,-1.185117006,-0.285950512,43.44979858,-1.580806017,30.71999931,9.478175163,1,0,0,5,103.0502014
16.58426427,-1.144139051,-0.317145407,43.34899902,-1.589859009,30.87999916,8.473761559,1,0,0,6,103.941001
16.58802983,-1.121078014,-0.25475651,43.09339905,-1.632081985,31.19000053,10.62575626,1,0,0,7,104.986601
16.5513647,-1.093287945,-0.3743366,43.09700012,-1.635326982,31.12999916,9.11578083,1,0,0,8,105.7729999
16.53686934,-1.082054019,-0.410730213,43.33100128,-1.643744946,30.82999992,7.970435619,1,0,0,9,106.3289987
16.60198187,-1.093387008,-0.395132005,43.41379929,-1.651916981,30.82999992,10.51390648,1,0,0,10,107.0362007
16.63687395,-1.098765016,-0.525108576,43.66220093,-1.645115018,30.59000015,12.49812698,1,0,0,11,106.4077991
16.64707557,-1.121989965,-0.74866879,44.03659821,-1.600661993,30.17000008,14.65235901,1,0,0,12,105.6534018
16.65532644,-1.142061949,-0.915038407,44.39659882,-1.561931968,29.77000046,11.37962627,1,0,0,13,104.9134012
16.69835553,-1.178496957,-1.013820052,44.73500061,-1.539216042,29.45000076,10.51390648,1,0,0,14,104.1949994
16.73988921,-1.204084039,-0.972227871,44.92219925,-1.518210053,29.29999924,9.507255554,1,0,0,15,103.6278008
16.79487038,-1.246986985,-0.956632376,45.07339859,-1.534540057,29.20999908,13.31015778,1,0,0,16,103.6166014
16.76883715,-1.260761976,-1.019019961,45.25699997,-1.508828044,28.96999931,11.88295078,1,0,0,17,103.573
16.81379201,-1.258538008,-0.956630111,45.3146019,-1.52956605,28.96999931,10.70852566,1,0,0,18,103.6553981
16.80789239,-1.269943953,-0.852647901,45.34339905,-1.539404988,28.93000031,11.60332584,1,0,0,19,103.766601
16.81764891,-1.265508056,-0.873446822,45.36500168,-1.529801965,28.92000008,11.3237009,1,0,0,20,103.8849983
16.82599399,-1.246415973,-0.764266908,45.38479996,-1.520714045,28.90999985,11.10000038,1,0,0,21,103.3052
16.7932589,-1.252015948,-0.707077503,45.38840103,-1.518082023,28.86000061,13.00145149,1,0,0,22,102.741599
16.79370469,-1.221972942,-0.733071506,45.47119904,-1.534955978,28.77000046,12.60997677,1,0,0,23,102.098801
16.8710215,-1.174461961,-0.727871597,45.56119919,-1.533221006,28.78000069,12.35943222,1,0,0,24,101.4488008
16.88778437,-1.161739945,-0.655083895,45.4640007,-1.572492003,28.90999985,11.1850071,1,0,0,25,100.9859993
16.80897305,-1.165012956,-0.603092372,45.38119888,-1.561385989,28.88999939,9.757800102,1,0,0,26,101.0888011
16.79475409,-1.194828987,-0.457519203,45.38119888,-1.611930966,28.87000084,10.34613132,1,0,0,27,101.1088011
16.81062452,-1.217144966,-0.379533291,45.35599899,-1.637408018,28.92000008,10.42890072,1,0,0,28,101.154001
16.83767045,-1.223070979,-0.35353741,45.34519958,-1.694803953,28.96999931,8.612455368,1,0,0,29,101.1848004
16.86480468,-1.228816032,-0.228759199,45.30739975,-1.690706015,29.04999924,10.40205669,1,0,0,30,101.2426003
16.88901431,-1.223852992,-0.207962796,45.2480011,-1.719097972,29.14999962,9.701874733,1,0,0,31,102.1919989
16.87219637,-1.21204102,-0.207962602,45.19039917,-1.751337051,29.19000053,10.26112556,1,0,0,32,103.1396008
16.85252219,-1.196140051,-0.135176003,45.14720154,-1.774291039,29.20999908,7.326179504,1,0,0,33,104.0727985
16.83843165,-1.220129013,-0.09878251,45.08420181,-1.765952945,29.26000023,8.13821125,1,0,0,34,105.0257982
16.82409824,-1.219948053,-0.077986106,44.9762001,-1.802744031,29.36000061,8.27690506,1,0,0,35,106.0237999
16.7526379,-1.227509022,-0.01039814,44.97439957,-1.750823021,29.26000023,6.740085125,1,0,0,36,105.7156004
16.79481772,-1.218788028,-0.01559724,45.01940155,-1.767879963,29.27000046,8.921161652,1,0,0,37,105.3605984
16.84491689,-1.216686964,-0.098782599,44.94919968,-1.745499015,29.42000008,7.270254135,1,0,0,38,105.1208003
16.88189705,-1.200598955,-0.103981502,44.87179947,-1.773007035,29.55999947,5.733434677,1,0,0,39,104.8882005
16.87306524,-1.203783989,-0.02599539,44.82500076,-1.739045978,29.60000038,6.207678795,1,0,0,40,104.6249992
16.88292232,-1.225114942,-0.00519909,44.83760071,-1.83753705,29.60000038,6.822854042,1,0,0,41,104.4123993
16.85796363,-1.225733995,-0.03639356,44.84120178,-1.794093966,29.55999947,5.033253193,1,0,0,42,104.2087982
16.82021402,-1.240170002,-0.01039815,44.81959915,-1.779227018,29.53000069,5.957134724,1,0,0,43,104.0304008
16.81713074,-1.273797035,-0.01039815,44.78900146,-1.803436041,29.55999947,6.236759663,1,0,0,44,103.8609985
16.82733441,-1.289325953,0,44.71340179,-1.864263058,29.65999985,5.592503548,1,0,0,45,103.7365982
16.81643156,-1.29242003,-0.005199084,44.62879944,-1.850638032,29.73999977,5.78935957,1,0,0,46,104.3412006
16.81444012,-1.278610945,-0.088384457,44.5909996,-1.850375056,29.78000069,5.872128487,1,0,0,47,104.8990004
16.84540054,-1.274451971,-0.119579203,44.55139923,-1.873242974,29.87000084,5.872128487,1,0,0,48,105.4586008
16.86442657,-1.274273038,-0.140375793,44.54059982,-1.915531039,29.90999985,5.78935957,1,0,0,49,105.9894002
16.88443734,-1.273929954,-0.114380397,44.5135994,-1.90892303,29.96999931,6.934704304,1,0,0,50,106.5364006
16.90539373,-1.26236999,-0.088384978,44.53160095,-1.924111962,29.97999954,6.572309971,1,0,0,51,106.088399
16.90357908,-1.244616985,-0.098783001,44.51179886,-1.893435955,30,7.69081068,1,0,0,52,105.6782011
16.89129026,-1.227138996,-0.103982203,44.5135994,-1.83157897,29.97999954,8.473761559,1,0,0,53,105.2464006
16.93149055,-1.201580048,-0.124779202,44.4776001,-1.89823401,30.07999992,8.27690506,1,0,0,54,104.8523999
16.97390614,-1.161481977,-0.0155974,44.38399887,-1.860916018,30.25,8.13821125,1,0,0,55,104.5160011
16.92560219,-1.14775598,0.067588732,44.07260132,-1.861508965,30.54000092,7.885429859,1,0,0,56,105.6873987
16.93667364,-1.104686022,0.207965702,43.68740082,-1.832450986,31.01000023,6.711004257,1,0,0,57,106.9325992
16.93191362,-1.07269001,0.244358897,43.43000031,-1.761790991,31.30999947,6.431378841,1,0,0,58,108.0499997
16.87290821,-1.035586953,0.124779001,43.36339951,-1.720193028,31.29999924,8.753386497,1,0,0,59,108.9766005
16.85617559,-1.006839037,0.01039826,43.39220047,-1.699745059,31.23999977,7.634885788,1,0,1,0,109.8077995
16.90197847,-1.005368948,-0.005199134,43.36700058,-1.683436036,31.34000015,8.109129906,1,0,1,1,108.7329994
16.88649418,-1.015691996,0,43.14020157,-1.693817019,31.59000015,8.026360512,1,0,1,2,107.8597984
16.82510448,-1.031110048,-0.088385329,43.03760147,-1.696359038,31.62000084,7.914510727,1,0,1,3,106.8623985
16.72376023,-1.049795032,-0.239159405,43.08259964,-1.692494035,31.40999985,7.075635433,1,0,1,4,105.7174004
16.68367891,-1.104513049,-0.296348512,43.29859924,-1.678900957,31.09000015,5.957134724,1,0,1,5,104.4014008
16.63154339,-1.143138051,-0.301546812,43.47679901,-1.660562992,30.79999924,4.614933968,1,0,1,6,103.883201
16.64324559,-1.208250046,-0.353538394,43.72159958,-1.669242978,30.53000069,5.368803024,1,0,1,7,103.2984004
16.62729455,-1.267267942,-0.415927112,43.83860016,-1.647096038,30.37000084,3.635127068,1,0,1,8,102.8413998
16.71811571,-1.310395956,-0.213162407,43.8512001,-1.706079006,30.48999977,4.111608505,1,0,1,9,102.4887999
16.7580895,-1.317425966,0.020796301,43.68019867,-1.766855001,30.75,4.279383659,1,0,1,10,102.3198013
16.82885089,-1.301862955,0.207963407,43.37419891,-1.823135972,31.21999931,3.970677376,1,0,1,11,103.9258011
16.77533773,-1.289008975,0.395130694,43.03219986,-1.892150044,31.54999924,4.167533398,1,0,1,12,105.5678001
16.6589593,-1.250391006,0.426324606,42.6955986,-1.930119038,31.78000069,4.279383659,1,0,1,13,107.2044014
16.64708441,-1.234704018,0.473115802,42.23479843,-1.972903967,32.33000183,3.831983328,1,0,1,14,108.9652016
16.58749679,-1.22578001,0.561499596,41.9756012,-1.996816039,32.56000137,3.943833351,1,0,1,15,110.5243988
16.46114668,-1.206172943,0.587494493,41.6731987,-1.972272992,32.74000168,3.523277044,1,0,1,16,110.1068013
16.41148484,-1.208472967,0.457518995,41.58679962,-1.926458955,32.77000046,4.503083706,1,0,1,17,109.4732004
16.33686605,-1.194205046,0.410727412,41.57960129,-1.858924985,32.65999985,5.312878132,1,0,1,18,108.7603987
16.2608844,-1.183331966,0.254754692,41.64260101,-1.802410007,32.45999908,5.118258953,1,0,1,19,107.977399
16.31155529,-1.195570946,0.129977196,41.71459961,-1.776854992,32.45000076,3.440508127,1,0,1,20,107.1854004
16.2916118,-1.215065002,0.09878277,41.68939972,-1.73524797,32.45000076,3.943833351,1,0,1,21,106.7306003
16.31012087,-1.22812295,0.129977599,41.6570015,-1.756049037,32.52000046,4.529927731,1,0,1,22,106.2829985
16.33629218,-1.245038033,0.145574495,41.58679962,-1.785140991,32.65000153,4.782708645,1,0,1,23,105.8732004
16.3484114,-1.273218989,0.01039818,41.49140167,-1.797206998,32.79000092,3.999758482,1,0,1,24,105.4885983
16.36572652,-1.293912053,-0.072787419,41.48960114,-1.803094983,32.81999969,0.156590089,1,0,1,25,105.0103989
16.34705654,-1.335412979,-0.062389079,41.64799881,-1.787451982,32.59000015,0,1,0,1,26,106.3020012
16.34861864,-1.374271035,-0.01039818,41.92160034,-1.774080038,32.25,1.655380964,1,0,1,27,107.4783997
16.33472441,-1.398252964,-0.0675883,42.21139908,-1.768879056,31.87000084,3.999758482,1,0,1,28,108.6386009
16.35711921,-1.407992959,-0.218361795,42.39500046,-1.785001993,31.68000031,4.529927731,1,0,1,29,109.9049995
16.59231824,-1.398857951,-0.421126902,42.43999863,-1.734828949,31.98999977,4.80955267,1,0,1,30,111.3100014
16.56858568,-1.403202057,-0.52510941,42.73699951,-1.726290941,31.59000015,3.943833351,1,0,1,31,111.0530005
16.71294049,-1.391679049,-0.51991123,42.83779907,-1.742311954,31.69000053,3.914752245,1,0,1,32,110.9922009
16.72798508,-1.378447056,-0.467919201,42.90620041,-1.739434004,31.62999916,4.13845253,1,0,1,33,110.9637996
16.82603782,-1.364248037,-0.483515888,42.88280106,-1.743520975,31.80999947,3.720133305,1,0,1,34,111.0271989
16.86889001,-1.35233295,-0.374334306,42.73339844,-1.744220972,32.06000137,3.467352152,1,0,1,35,111.2166016
16.84325945,-1.343163013,-0.202764198,42.60380173,-1.763206005,32.18000031,3.272732973,1,0,1,36,111.4761983
16.86347773,-1.330456972,-0.145574301,42.52460098,-1.767106056,32.31000137,3.355502129,1,0,1,37,111.685399
16.9394547,-1.320448041,-0.166371003,42.43640137,-1.742066026,32.54000092,3.691052198,1,0,1,38,111.9035986
16.8422249,-1.308455944,-0.415926814,42.51380157,-1.736403942,32.29000092,5.145102978,1,0,1,39,111.9561984
16.86397435,-1.319259048,-0.899443626,42.88999939,-1.654482007,31.86000061,6.85193491,1,0,1,40,111.7100006
16.93377711,-1.349724054,-1.117810011,43.10960007,-1.63409698,31.70000076,6.124909878,1,0,1,41,109.7903999
16.97537595,-1.367884994,-1.154204965,43.2859993,-1.624279022,31.54999924,5.397884369,1,0,1,42,107.9140007
16.99208703,-1.408712029,-0.972235084,43.40660095,-1.606446028,31.43000031,3.970677376,1,0,1,43,106.093399
17.00768177,-1.446941972,-0.878649116,43.42639923,-1.605064034,31.43000031,4.391233444,1,0,1,44,104.3736008
17.05340693,-1.461166978,-0.712278903,43.42639923,-1.637953043,31.5,3.776058197,1,0,1,45,102.6736008
17.08251693,-1.461820006,-0.46792081,43.37239838,-1.67394197,31.61000061,3.55235815,1,0,1,46,103.6176016
17.11075659,-1.465049982,-0.353540391,43.36700058,-1.705253959,31.65999985,6.431378841,1,0,1,47,104.5129994
17.08252718,-1.450131059,-0.743475378,43.72159958,-1.672520041,31.19000053,8.27690506,1,0,1,48,105.0484004
17.21966235,-1.438642979,-1.180199981,44.07260132,-1.612298012,30.97999954,7.467110634,1,0,1,49,105.5873987
17.2400993,-1.450049043,-1.263383985,44.35340118,-1.549792051,30.68000031,6.572309971,1,0,1,50,106.1965988
17.36497344,-1.462713957,-1.32577002,44.63240051,-1.576498985,30.54000092,10.70852566,1,0,1,51,105.4175995
17.42943782,-1.472018003,-1.689703941,44.95640182,-1.508111954,30.26000023,11.26777554,1,0,1,52,104.5935982
17.51361105,-1.474547982,-1.762490034,45.27320099,-1.459365964,30.02000046,14.95882797,1,0,1,53,103.776799
17.5688575,-1.45096004,-1.856070995,45.43159866,-1.413043976,29.92000008,13.11330223,1,0,1,54,103.1184013
17.61001004,-1.441905975,-1.689703941,45.50180054,-1.402277946,29.89999962,9.701874733,1,0,1,55,102.5481995
17.6891843,-1.437165976,-1.299774051,45.47119904,-1.420685053,30.04999924,8.109129906,1,0,1,56,103.838801
17.72336416,-1.465531945,-0.764268219,45.2533989,-1.519418001,30.35000038,6.85193491,1,0,1,57,105.3166011
17.6634959,-1.450958967,-0.322343886,44.95280075,-1.623008013,30.61000061,6.599153996,1,0,1,58,106.8771992
17.65018813,-1.426941991,-0.051990919,44.81600189,-1.681642056,30.75,7.270254135,1,0,1,59,108.2739981
17.6806185,-1.397580981,0,44.68460083,-1.758888006,30.95000076,6.822854042,1,0,2,0,109.6653992
17.64216818,-1.355764985,0.124778301,44.49200058,-1.741215944,31.12000084,5.957134724,1,0,2,1,108.1879994
17.6680308,-1.323292971,0.202764601,44.35699844,-1.80062902,31.31999969,4.726783752,1,0,2,2,106.6530016
17.67722062,-1.300781965,0.218361497,44.13560104,-1.814268947,31.60000038,6.599153996,1,0,2,3,105.204399
17.68114831,-1.291270018,0.249556601,43.90159988,-1.799914956,31.88999939,6.068984509,1,0,2,4,103.7684001
17.70331474,-1.274657011,0.202764601,43.81520081,-1.800961971,32.02999878,7.187485218,1,0,2,5,102.1847992
17.69488739,-1.250074029,0.129977196,43.78820038,-1.803243995,32.04999924,7.29933548,1,0,2,6,103.5117996
17.64878867,-1.238986015,0.306745589,43.72159958,-1.786625981,32.06000137,8.305986404,1,0,2,7,104.8784004
17.38079106,-1.22271204,0.343138903,43.54520035,-1.764400005,31.86000061,6.375453949,1,0,2,8,106.3547997
17.13905793,-1.210278988,0.197564706,43.5019989,-1.76068902,31.54000092,6.404534817,1,0,2,9,107.6980011
17.03832401,-1.218736053,0.301545709,43.45700073,-1.771693945,31.44000053,6.348609924,1,0,2,10,109.0429993
16.97257128,-1.212839007,0.389929712,43.32379913,-1.779567003,31.5,5.230109215,1,0,2,11,108.6662009
16.83634874,-1.22871995,0.280749202,43.10960007,-1.788828969,31.54999924,6.068984509,1,0,2,12,108.3703999
16.76285029,-1.24200201,0.036393251,43.32379913,-1.779152036,31.18000031,7.634885788,1,0,2,13,107.6462009
17.36314548,-1.253584027,-0.103981197,43.40840149,-1.732534051,32,5.592503548,1,0,2,14,107.0515985
17.44963711,-1.260154963,-0.36393401,43.75579834,-1.670256019,31.70999908,6.487303734,1,0,2,15,106.1942017
17.57845646,-1.291952968,-0.499109298,44.16799927,-1.646374941,31.40999985,8.332830429,1,0,2,16,106.4520007
17.70334008,-1.306733966,-0.727867424,44.37680054,-1.603523016,31.35000038,7.970435619,1,0,2,17,106.9131995
17.85999117,-1.328894019,-0.738265991,44.56760025,-1.577762961,31.36000061,6.85193491,1,0,2,18,107.3923997
17.97878803,-1.343040943,-0.56669879,44.60179901,-1.601158023,31.5,6.572309971,1,0,2,19,108.028201
18.02634408,-1.364253998,-0.343139499,44.46319962,-1.657063007,31.73999977,10.34613132,1,0,2,20,108.8368004
17.96603703,-1.34217298,-0.577098429,44.43619919,-1.67661798,31.68000031,12.27442646,1,0,2,21,107.2638008
17.87428752,-1.320224047,-0.863047004,44.73680115,-1.554772973,31.18000031,12.02388191,1,0,2,22,105.3631989
17.90480195,-1.295477033,-1.18019402,45.14899826,-1.463356972,30.73999977,13.08645821,1,0,2,23,103.3510017
17.95040058,-1.280509949,-1.26857996,45.32720184,-1.451797009,30.60000038,16.1332531,1,0,2,24,101.5727982
17.96949459,-1.279525042,-1.414157033,45.59360123,-1.433594942,30.31999969,12.60997677,1,0,2,25,99.70639877
18.04421066,-1.275414944,-1.252985954,45.68899918,-1.431349993,30.31999969,10.34613132,1,0,2,26,100.8610008
18.11306566,-1.319190025,-0.868252516,45.67279816,-1.499590993,30.44000053,10.68168163,1,0,2,27,102.1272018
18.12508328,-1.335960031,-0.525111198,45.54140091,-1.536419988,30.61000061,10.29020596,1,0,2,28,103.5085991
18.13765957,-1.346101046,-0.145575002,45.30920029,-1.58672595,30.89999962,8.585611343,1,0,2,29,104.9907997
18.16954701,-1.346459985,0.161172003,45.02840042,-1.65073204,31.28000069,8.332830429,1,0,2,30,106.5215996
18.19367038,-1.33920002,0.317144692,44.82500076,-1.670699954,31.55999947,6.628234863,1,0,2,31,107.3749992
18.1649212,-1.318528056,0.405528396,44.73860168,-1.737941027,31.62000084,6.460459709,1,0,2,32,108.1113983
18.14940138,-1.289720058,0.431524396,44.53699875,-1.770892978,31.84000015,6.572309971,1,0,2,33,108.9630013
18.17159519,-1.253321052,0.540705919,44.28680038,-1.726021051,32.18000031,6.375453949,1,0,2,34,109.8631996
18.0305038,-1.224971056,0.389931411,44.03480148,-1.756243944,32.27000046,5.480653286,1,0,2,35,110.7651985
17.95520607,-1.220523,0.192366406,43.97180176,-1.774912,32.22999954,4.838634014,1,0,2,36,109.4881982
17.68328875,-1.225540996,0.145574704,43.97000122,-1.770143986,31.80999947,6.18083477,1,0,2,37,108.1499988
17.59639585,-1.248569965,0.114379898,43.99160004,-1.745185018,31.64999962,4.641777992,1,0,2,38,106.7884
17.6453521,-1.26276505,0.213162899,43.88899994,-1.771762967,31.85000038,5.312878132,1,0,2,39,105.5510001
